CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-02,549.0,Yes,,,,,12,56.0,21.0,57.0,31.0,1.0,10.419160814535369,37.41235709198716,0.9329996971132662,0.9284098083478719,9.631578947368421,9.581552102428414
2024-01-16,547.0,Yes,,,,,28,56.0,10.0,59.0,8.0,7.0,10.419160814535369,35.69359770257249,0.9293609173152019,0.8918736234036871,9.271186440677965,9.572672367308224
2024-01-22,829.4,Yes,,,,,9,56.0,60.0,86.0,4.0,4.0,10.419160814535369,61.98624511386604,0.9341166114794385,0.9468206431748644,9.644186046511628,9.570933092755117
2024-01-30,600.0,Yes,,,,,25,56.0,16.0,64.0,13.0,10.0,10.419160814535369,40.0408223776506,0.9304208838331918,0.9209931959075343,9.375,9.566219784311384
2024-01-26,753.3,Yes,,,,,24,56.0,40.0,81.0,18.0,17.0,10.419160814535369,57.3124428597213,0.9321783457573131,0.9651444551333264,9.3,9.554463261585042
2024-01-22,650.0,Yes,,,,,24,56.0,39.0,70.0,7.0,4.0,10.419160814535369,44.348726268429786,0.9300622564931431,0.9378912545850293,9.285714285714286,9.554463261585042
2024-01-31,569.0,Yes,,,,,22,56.0,40.0,61.0,61.0,1.0,10.419160814535369,45.73992780071211,0.9343418493283758,0.8730551080611557,9.327868852459018,9.554463261585042
2024-01-04,696.0,Yes,,,,,27,56.0,28.0,75.0,28.0,20.0,10.419160814535369,47.906821448466474,0.9300743556270954,0.9491944812938444,9.280000000000001,9.554463261585042
2024-01-29,536.0,Yes,,,,,27,56.0,11.0,59.0,30.0,7.0,10.419160814535369,35.50647554440137,0.9282846833156916,0.8946575536790458,9.084745762711865,9.543583944779636
2024-01-25,700.0,Yes,,,,,30,56.0,28.0,76.0,12.0,11.0,10.419160814535369,47.5579260903296,0.929223098512121,0.9375290232675676,9.210526315789474,9.543583944779636
2024-01-18,549.0,Yes,,,,,25,56.0,12.0,60.0,14.0,5.0,10.419160814535369,38.304677531626865,0.929933920152122,0.9036617412439998,9.15,9.543583944779636
2024-01-04,549.0,Yes,,,,,27,56.0,5.0,60.0,4.0,1.0,10.419160814535369,36.93385053664852,0.9290905253448931,0.8764576432380106,9.15,9.543583944779636
2024-01-01,603.75,Yes,,,,,29,56.0,32.0,66.0,11.0,1.0,10.419160814535369,48.18467424392237,0.932632189665308,0.9239907322929151,9.147727272727273,9.543583944779636
2024-01-03,648.73,Yes,,,,,31,56.0,28.0,71.0,58.0,5.0,10.419160814535369,52.080273516272385,0.9325662866067779,0.8971389922213122,9.137042253521127,9.543583944779636
2024-01-17,547.0,Yes,,,,,24,56.0,13.0,61.0,13.0,6.0,10.419160814535369,37.22804763509606,0.927889074489434,0.9046573191996904,8.967213114754099,9.543583944779636
2024-01-03,589.0,Yes,,,,,12,56.0,15.0,63.0,12.0,7.0,10.419160814535369,40.01981924360726,0.9306807288897795,0.9263916554970435,9.34920634920635,9.540314099170544
2024-01-10,590.0,Yes,,,,,14,56.0,49.0,62.0,7.0,6.0,4.546157196837366,39.68234367684383,0.9305187256349836,0.9308449276777098,9.516129032258066,9.540314099170544
2024-01-10,549.0,Yes,,,,,13,56.0,13.0,58.0,6.0,2.0,10.419160814535369,36.302382557840076,0.9311117019187893,0.908604368996141,9.465517241379311,9.540314099170544
2024-01-10,856.0,Yes,,,,,20,56.0,70.0,92.0,37.0,12.0,10.419160814535369,65.33436301365595,0.932098901054079,0.9653193442748627,9.304347826086957,9.540314099170544
2024-01-29,569.0,Yes,,,,,24,56.0,36.0,63.0,11.0,1.0,10.419160814535369,46.21203427859977,0.932290531098524,0.9239039899227391,9.031746031746032,9.537131361782796
2024-01-04,628.41,Yes,,,,,38,56.0,56.0,68.0,8.0,2.0,10.419160814535369,48.06813880623717,0.9321821119797497,0.8996703110304595,9.241323529411764,9.530896278418954
2024-01-30,411.0,Yes,,,,,31,56.0,23.0,44.0,8.0,7.0,10.419160814535369,26.750991823554756,0.9306969953099273,0.8526643267404737,9.34090909090909,9.530896278418954
2024-01-02,450.0,Yes,,,,,30,56.0,36.0,48.0,28.0,27.0,10.419160814535369,29.38222562744116,0.9307269488178624,0.8547162981364332,9.375,9.530896278418954
2024-01-05,827.5,Yes,,,,,13,56.0,54.0,89.0,56.0,26.0,10.419160814535369,64.77425391948844,0.9327486217424943,0.9529053518024166,9.297752808988763,9.529695089497247
2024-01-31,540.43,Yes,,,,,8,56.0,12.0,58.0,9.0,8.0,4.568735464378202,36.90776901222084,0.9295166463600533,0.9117388208929373,9.317758620689654,9.529695089497247
2024-01-05,863.0,Yes,,,,,27,56.0,56.0,94.0,56.0,26.0,10.419160814535369,65.0413017288551,0.9308101146082146,0.9511193145654239,9.180851063829786,9.525374839056454
2024-01-09,709.4,Yes,,,,,23,56.0,57.0,77.0,9.0,7.0,10.419160814535369,56.29363285713538,0.932696578392329,0.940392046204677,9.212987012987012,9.525374839056454
2024-01-12,733.0,Yes,,,,,22,56.0,66.0,80.0,66.0,8.0,10.419160814535369,51.68867302585322,0.9296222303008372,0.9033177701969657,9.1625,9.525374839056454
2024-01-31,700.0,Yes,,,,,20,56.0,48.0,78.0,6.0,6.0,10.419160814535369,56.17095326383607,0.9311040454902227,0.9409632482498628,8.974358974358974,9.525374839056454
2024-01-22,483.0,Yes,,,,,27,56.0,18.0,53.0,32.0,1.0,10.419160814535369,32.83632195934311,0.9293940111121471,0.8822631747176581,9.113207547169813,9.501807855890366
2024-01-22,792.48,Yes,,,,,8,56.0,56.0,87.0,56.0,32.0,10.419160814535369,57.160585876116926,0.9295903744779311,0.9370595529434059,9.10896551724138,9.50060666696866
2024-01-09,650.0,Yes,,,,,8,56.0,52.0,71.0,52.0,17.0,4.546157196837366,44.68527771273686,0.9281557447054265,0.9213324038032988,9.154929577464788,9.50060666696866
2024-01-08,411.0,Yes,,,,,13,56.0,25.0,46.0,18.0,10.0,10.419160814535369,29.263565733515165,0.9295394866284268,0.8845387144185997,8.934782608695652,9.483598750167184
2024-01-29,339.37,Yes,,,,,28,56.0,29.0,36.0,36.0,4.0,10.419160814535369,23.006455175569513,0.9329742376113203,0.7889052743004398,9.426944444444445,9.43705819444325
2024-01-19,363.0,Yes,,,,,30,56.0,33.0,41.0,7.0,6.0,10.419160814535369,24.59925508871163,0.9281509328276056,0.8157225312173791,8.853658536585366,9.377286401220815
2024-01-25,325.0,Yes,,,,,29,56.0,29.0,36.0,18.0,16.0,10.419160814535369,21.181843975330935,0.9291628693543438,0.786045004182199,9.027777777777777,9.377286401220815
2024-01-25,370.39,Yes,,,,,31,56.0,33.0,41.0,4.0,1.0,10.419160814535369,32.074409623431904,0.9351859011010659,0.8154992932459083,9.03390243902439,9.377286401220815
2024-01-30,321.0,Yes,,,,,31,56.0,30.0,36.0,13.0,10.0,10.419160814535369,21.03648189214279,0.9284223941622083,0.7814032873762585,8.916666666666666,9.377286401220815
2024-01-19,230.0,Yes,,,,,31,56.0,20.0,26.0,70.0,5.0,10.419160814535369,14.822401828628827,0.929114496077714,0.608016154544129,8.846153846153847,9.133545392561807
2024-01-25,207.32,Yes,,,,,29,56.0,14.0,22.0,7.0,1.0,10.419160814535369,13.441598718844219,0.93445123573189,0.6484694447847535,9.423636363636364,9.10031874678792
2024-01-25,207.32,Yes,,,,,30,56.0,12.0,22.0,7.0,1.0,10.419160814535369,11.403220308069024,0.9310952079253698,0.6453533500742554,9.423636363636364,9.10031874678792
2024-01-25,196.15,Yes,,,,,30,56.0,18.0,22.0,7.0,1.0,10.419160814535369,12.696805440651858,0.9307675763519142,0.6321213086956431,8.915909090909091,9.002998374269001
2024-01-25,196.15,Yes,,,,,30,56.0,20.0,22.0,7.0,1.0,10.419160814535369,12.696805440651858,0.9307675763519142,0.6348398572179516,8.915909090909091,9.002998374269001
2024-01-25,196.15,Yes,,,,,30,56.0,22.0,22.0,7.0,1.0,10.419160814535369,12.696805440651858,0.9307675763519142,0.6370932554922903,8.915909090909091,9.002998374269001
2024-01-24,190.04,Yes,,,,,31,56.0,9.0,21.0,8.0,1.0,10.419160814535369,11.833057638311388,0.9312362449851265,0.6088273097432176,9.049523809523809,9.002998374269001
2024-01-25,190.04,Yes,,,,,30,56.0,11.0,22.0,7.0,1.0,10.419160814535369,12.50451575877895,0.9289462662679133,0.6120374688152095,8.638181818181819,8.973909951740414
2024-01-25,192.85,Yes,,,,,31,56.0,11.0,22.0,7.0,1.0,10.419160814535369,11.619875439228394,0.928083771761578,0.6145281164673672,8.76590909090909,8.973909951740414
2024-01-24,192.85,Yes,,,,,30,56.0,13.0,22.0,7.0,1.0,10.419160814535369,12.906576002688283,0.9303490592604545,0.6194837501995865,8.76590909090909,8.973909951740414
2024-01-12,800.0,Yes,,,,,26,56.0,28.0,91.0,77.0,10.0,10.419160814535369,58.70693929061973,0.9273640044150521,0.8961177359059086,8.79120879120879,8.606898059521358
2024-01-09,1300.0,Yes,,,,,30,56.0,24.0,146.0,146.0,13.0,10.419160814535369,94.92032453625046,0.9274881752668043,0.8604514195536469,8.904109589041097,8.59274889710686
2024-01-20,1529.67,Yes,,,,,4,56.0,69.0,174.0,52.0,16.0,10.419160814535369,116.97169488694793,0.9273559758028891,0.9419981430480993,8.791206896551724,8.582129887433563
2024-01-02,549.0,Yes,,,,,26,56.0,15.0,64.0,27.0,7.0,10.419160814535369,38.95495691178181,0.9255002122930001,0.9033334459931791,8.578125,8.53576269993638
2024-01-10,621.24,Yes,,,,,31,56.0,19.0,71.0,51.0,2.0,10.419160814535369,44.049008785448265,0.926697171870168,0.8902380852908224,8.749859154929577,8.53576269993638
2024-01-17,547.0,Yes,,,,,28,56.0,19.0,62.0,13.0,7.0,10.419160814535369,37.75598428339188,0.9270027048050763,0.9065167583645136,8.82258064516129,8.53576269993638
2024-01-26,651.0,Yes,,,,,40,56.0,26.0,73.0,28.0,7.0,10.419160814535369,44.82789496223623,0.9273289711886402,0.9151819374588771,8.917808219178083,8.53576269993638
2024-01-30,604.0,Yes,,,,,26,56.0,24.0,69.0,62.0,3.0,10.419160814535369,42.16243612216522,0.9264256207547871,0.874755045876452,8.753623188405797,8.53576269993638
2024-01-02,755.0,Yes,,,,,23,56.0,63.0,87.0,59.0,35.0,10.419160814535369,55.913159062165136,0.9267152758672351,0.9088937252930079,8.678160919540229,8.517553594213197
2024-01-24,669.56,Yes,,,,,20,56.0,57.0,76.0,12.0,12.0,10.419160814535369,55.168824304011885,0.9305177475310813,0.9356767765927637,8.81,8.517553594213197
2024-01-05,768.5,Yes,,,,,30,56.0,52.0,89.0,56.0,26.0,10.419160814535369,62.70618157321505,0.928492101472522,0.9254276801105012,8.634831460674159,8.517553594213197
2024-01-30,503.25,Yes,,,,,12,56.0,10.0,57.0,14.0,2.0,10.419160814535369,36.36910438478769,0.9283770840225924,0.8982331285327024,8.828947368421051,8.5034044317987
2024-01-12,550.0,Yes,,,,,13,56.0,34.0,62.0,34.0,10.0,10.419160814535369,38.67068448001628,0.9278324143853061,0.9298441131823411,8.870967741935482,8.5034044317987
2024-01-10,651.0,Yes,,,,,12,56.0,28.0,75.0,30.0,21.0,10.419160814535369,48.80006300410266,0.9273420817134236,0.9457858841317662,8.68,8.5034044317987
2024-01-26,655.5,Yes,,,,,11,56.0,40.0,75.0,31.0,10.0,4.546157196837366,54.26719592235322,0.9290302676763541,0.957489650891748,8.74,8.498963524485797
2024-01-18,579.0,Yes,,,,,27,56.0,20.0,68.0,21.0,4.0,10.419160814535369,42.45064199883775,0.9255811973722139,0.9140535918419638,8.514705882352942,8.497982636513411
2024-01-18,483.0,Yes,,,,,27,56.0,13.0,56.0,4.0,1.0,10.419160814535369,34.617601206268645,0.9265175938047515,0.8711924658418738,8.625,8.49398661104711
2024-01-02,555.24,Yes,,,,,27,56.0,49.0,64.0,30.0,2.0,10.419160814535369,39.32590437110753,0.9262973924942015,0.9036443503908285,8.675625,8.49398661104711
2024-01-10,590.0,Yes,,,,,41,56.0,49.0,69.0,7.0,6.0,10.419160814535369,42.933993641542145,0.9256797036727764,0.8852241348186344,8.550724637681158,8.49398661104711
2024-01-22,444.0,Yes,,,,,31,56.0,9.0,50.0,50.0,1.0,10.419160814535369,30.16359766545692,0.9277257357937791,0.8139665023441283,8.88,8.49398661104711
2024-01-09,800.0,Yes,,,,,10,56.0,76.0,91.0,62.0,56.0,10.419160814535369,59.768966211284045,0.927809018966821,0.8824541214857131,8.79120879120879,8.492785422125403
2024-01-12,780.0,Yes,,,,,9,56.0,59.0,89.0,13.0,11.0,10.419160814535369,55.97176636188367,0.9266310251374156,0.9507714504645581,8.764044943820224,8.492785422125403
2024-01-26,656.84,Yes,,,,,8,56.0,35.0,75.0,66.0,12.0,10.419160814535369,55.99614340587244,0.9310477540705747,0.8951844852158352,8.757866666666668,8.492785422125403
2024-01-04,894.5,Yes,,,,,10,56.0,78.0,104.0,57.0,7.0,4.546157196837366,65.53177382324385,0.9246779692736965,0.9336734900955941,8.600961538461538,8.492785422125403
2024-01-15,569.35,Yes,DEPENDENCY,Task Dependency,Task Dependency,,23,56.0,53.0,65.0,39.0,16.0,10.419160814535369,40.32356203260454,0.9269625498419329,0.901811137776345,8.75923076923077,8.475777505323927
2024-01-02,672.0,Yes,,,,,25,56.0,64.0,78.0,64.0,7.0,10.419160814535369,49.35129236839087,0.9261885802927491,0.8828937227324108,8.615384615384615,8.475777505323927
2024-01-30,549.0,Yes,,,,,22,56.0,35.0,64.0,64.0,10.0,10.419160814535369,39.55671143375909,0.925868943398833,0.8562356367917179,8.578125,8.475777505323927
2024-01-09,413.0,Yes,,,,,13,56.0,24.0,48.0,38.0,15.0,10.419160814535369,29.670854796157514,0.9268846481760689,0.8534068945842005,8.604166666666666,8.475777505323927
2024-01-31,530.0,Yes,,,,,9,56.0,37.0,61.0,37.0,6.0,10.419160814535369,39.344260985844016,0.9276785492350312,0.9146164009592961,8.688524590163935,8.457187435596527
2024-01-17,547.0,Yes,,,,,10,56.0,61.0,62.0,13.0,7.0,10.419160814535369,39.48503533731915,0.9280673280320677,0.8956574201269326,8.82258064516129,8.457187435596527
2024-01-11,485.0,Yes,,,,,26,56.0,11.0,57.0,18.0,5.0,10.419160814535369,36.039776118914844,0.9263382881304121,0.8808831510340749,8.508771929824562,8.456206547624141
2024-01-30,709.0,Yes,,,,,9,56.0,48.0,83.0,7.0,6.0,4.546157196837366,52.77841866519731,0.9247734474154176,0.9392453638756451,8.542168674698795,8.455005358702435
2024-01-29,444.0,Yes,,,,,7,56.0,36.0,52.0,18.0,17.0,10.419160814535369,32.60285695873725,0.9265852409430337,0.8898993327347213,8.538461538461538,8.451009333236133
2024-01-30,549.0,Yes,,,,,8,56.0,42.0,64.0,3.0,1.0,4.546157196837366,39.23842377626339,0.9244262226065965,0.9099356877883736,8.578125,8.451009333236133
2024-01-16,615.0,Yes,,,,,10,56.0,73.0,72.0,49.0,7.0,10.419160814535369,45.42499328781011,0.9258644397003571,0.8761011085767055,8.541666666666668,8.451009333236133
2024-01-11,553.0,Yes,,,,,9,56.0,43.0,63.0,50.0,8.0,10.419160814535369,39.722688004605246,0.9275362129356175,0.8950286254550043,8.777777777777779,8.451009333236133
2024-01-03,700.0,Yes,,,,,13,56.0,35.0,78.0,12.0,9.0,10.419160814535369,48.406723398675474,0.9277400097821796,0.9545938156876521,8.974358974358974,8.425143622452266
2024-01-15,547.0,Yes,,,,,25,56.0,17.0,66.0,16.0,11.0,10.419160814535369,40.19313032498093,0.9236432597139708,0.9044347603055486,8.287878787878787,8.42111851152748
2024-01-22,557.99,Yes,,,,,28,56.0,16.0,66.0,2.0,1.0,10.419160814535369,41.15557710058695,0.9252653047319785,0.88602693924444,8.45439393939394,8.42111851152748
2024-01-11,766.0,Yes,,,,,26,56.0,11.0,92.0,78.0,6.0,10.419160814535369,58.67977574129553,0.9243021053596696,0.8671221331386495,8.326086956521738,8.402909405804298
2024-01-19,547.0,Yes,,,,,26,56.0,31.0,66.0,41.0,11.0,10.419160814535369,39.940447236198494,0.923488227517977,0.8977000245311134,8.287878787878787,8.37934242263821
2024-01-09,534.0,Yes,,,,,32,56.0,22.0,64.0,22.0,10.0,10.419160814535369,38.60988166284939,0.9238497175835283,0.8967711535469314,8.34375,8.37934242263821
2024-01-22,444.0,Yes,,,,,25,56.0,3.0,53.0,1.0,1.0,10.419160814535369,31.28129005342629,0.9240874328618166,0.8402365600065664,8.377358490566039,8.37934242263821
2024-01-29,444.0,Yes,,,,,26,56.0,16.0,53.0,32.0,1.0,10.419160814535369,34.03561812195669,0.9261678906514091,0.8595301132702581,8.377358490566039,8.37934242263821
2024-01-24,696.0,Yes,,,,,10,56.0,57.0,83.0,58.0,29.0,10.419160814535369,53.35958888260329,0.9250799035406897,0.9041524868100018,8.385542168674698,8.378141233716503
2024-01-29,530.0,Yes,,,,,7,56.0,22.0,64.0,14.0,11.0,4.568735464378202,39.88759709380544,0.92297521194536,0.9184151007148049,8.28125,8.378141233716503
2024-01-29,366.4,Yes,,,,,30,56.0,30.0,42.0,32.0,18.0,10.419160814535369,24.56676267472649,0.9267571561200868,0.8032223645740414,8.723809523809523,8.369465156377558
2024-01-29,363.0,Yes,,,,,31,56.0,31.0,42.0,32.0,17.0,10.419160814535369,24.78341780588208,0.9264939569393396,0.8039841515926579,8.642857142857142,8.369465156377558
2024-01-18,696.0,Yes,,,,,24,56.0,68.0,84.0,43.0,7.0,10.419160814535369,53.8285951612001,0.9243491379767311,0.9120211241646484,8.285714285714286,8.361133316915028
2024-01-23,591.0,Yes,,,,,23,56.0,45.0,70.0,63.0,8.0,10.419160814535369,43.44953671321565,0.9249339810976962,0.8709765383368023,8.442857142857143,8.361133316915028
2024-01-08,300.0,Yes,,,,,12,56.0,24.0,35.0,17.0,14.0,10.419160814535369,20.38636368807795,0.926541566701321,0.7952861381141931,8.571428571428571,8.351256050654376
2024-01-30,505.1,Yes,,,,,18,56.0,59.0,57.0,13.0,10.0,10.419160814535369,42.760005356899796,0.9322817267966663,0.8787221372018794,8.86140350877193,8.351256050654376
2024-01-12,791.1,Yes,,,,,21,56.0,75.0,94.0,12.0,11.0,10.419160814535369,66.2980660666382,0.9271775761650983,0.9242696063199436,8.41595744680851,8.34698415450053
2024-01-04,808.9,Yes,,,,,19,56.0,83.0,96.0,29.0,28.0,10.419160814535369,68.5428559118671,0.9275457822328078,0.9205117828896534,8.426041666666666,8.34698415450053
2024-01-30,526.52,Yes,,,,,9,56.0,58.0,64.0,58.0,13.0,4.568735464378202,48.40459583977073,0.927504063760309,0.8793288199911761,8.226875,8.342543247187628
2024-01-04,710.0,Yes,,,,,12,56.0,82.0,84.0,56.0,29.0,10.419160814535369,54.81288502859146,0.9258443684104967,0.8800396081300605,8.452380952380953,8.342543247187628
2024-01-08,696.0,Yes,,,,,8,56.0,67.0,84.0,32.0,30.0,4.546157196837366,52.843926963115486,0.9228822501924365,0.916938262293364,8.285714285714286,8.336365144827234
2024-01-16,355.0,Yes,,,,,30,56.0,30.0,42.0,23.0,22.0,10.419160814535369,26.570321778437886,0.927057318764322,0.7974526000545612,8.452380952380953,8.33168509295459
2024-01-25,657.6,Yes,,,,,22,56.0,41.0,81.0,13.0,12.0,10.419160814535369,57.646488024998725,0.9258631660494016,0.9338589632778158,8.118518518518519,8.308542100469742
2024-01-19,779.5,Yes,,,,,20,56.0,59.0,95.0,77.0,21.0,10.419160814535369,66.54643861057954,0.9256881257735705,0.8919805764475419,8.205263157894738,8.294392938055244
2024-01-08,838.25,Yes,,,,,19,56.0,73.0,102.0,71.0,38.0,10.419160814535369,72.637216080401,0.9261284966412823,0.8974594593025164,8.21813725490196,8.294392938055244
2024-01-18,443.0,Yes,,,,,28,56.0,22.0,55.0,35.0,1.0,10.419160814535369,33.10513872737454,0.9223457572129811,0.8523549880883707,8.054545454545455,8.284975117303654
2024-01-29,547.0,Yes,,,,,27,56.0,31.0,67.0,31.0,15.0,10.419160814535369,41.07980621828625,0.9229695122531005,0.9062589201880785,8.164179104477613,8.284975117303654
2024-01-19,519.0,Yes,,,,,26,56.0,18.0,63.0,13.0,10.0,10.419160814535369,38.30616608286877,0.9234093639363018,0.8959375659228448,8.238095238095239,8.284975117303654
2024-01-23,693.0,Yes,,,,,8,56.0,41.0,84.0,31.0,30.0,10.419160814535369,54.688925851823306,0.9245358864731016,0.9385444017671896,8.25,8.283773928381947
2024-01-22,778.71,Yes,,,,,12,56.0,35.0,95.0,28.0,14.0,10.419160814535369,66.4002700220062,0.9255740712473612,0.9513794737267407,8.196947368421052,8.283773928381947
2024-01-25,444.0,Yes,,,,,12,56.0,6.0,55.0,4.0,1.0,10.419160814535369,35.1962631944494,0.9240406573540066,0.8591630234442033,8.072727272727272,8.266766011580472
2024-01-26,549.0,Yes,,,,,11,56.0,47.0,68.0,39.0,4.0,10.419160814535369,42.674999922515255,0.9229233043120042,0.9005835579092791,8.073529411764707,8.252616849165975
2024-01-19,600.0,Yes,,,,,8,56.0,66.0,73.0,45.0,31.0,10.419160814535369,47.84706140432975,0.9248326870213022,0.874199583674602,8.219178082191782,8.241997839492678
2024-01-08,300.0,Yes,,,,,12,56.0,28.0,36.0,17.0,11.0,10.419160814535369,21.330155018961804,0.9253861375564855,0.7963960904995709,8.333333333333334,8.236611862245477
2024-01-31,472.53,Yes,,,,,12,56.0,51.0,57.0,6.0,5.0,10.419160814535369,36.861433307261166,0.9255894532630498,0.8725826282530598,8.29,8.222462699830979
2024-01-22,422.0,Yes,,,,,23,56.0,46.0,53.0,53.0,9.0,10.419160814535369,33.41832121752978,0.9230340509856539,0.863729583665346,7.962264150943396,8.160453662634103
2024-01-30,332.8,Yes,,,,,30,56.0,27.0,41.0,10.0,8.0,10.419160814535369,24.81709998275538,0.9239725863545422,0.7939348735272624,8.117073170731707,8.160453662634103
2024-01-25,425.0,Yes,,,,,20,56.0,42.0,53.0,43.0,8.0,10.419160814535369,39.664224476276175,0.9276818849726168,0.8606768988916591,8.018867924528301,8.160453662634103
2024-01-26,530.0,Yes,HOLD TIMER,Scheduling,Hot-Cut Scheduling With Customer Required,2024-04-18 22:14:11,10,56.0,60.0,66.0,33.0,33.0,10.419160814535369,43.294372681710215,0.9238877699253679,0.8613156161549016,8.03030303030303,8.128095394496423
2024-01-08,467.0,Yes,,,,,9,56.0,53.0,58.0,53.0,3.0,10.419160814535369,37.1985476876814,0.923795885040032,0.8747848599768397,8.051724137931034,8.128095394496423
