PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
553339509/445220403,2023-05-12,789.0,Yes,,,,,1,34.0,59.0,75.0,11.0,7.0,4.546157196837366,49.99373368676255,10.415652154717836
553339529/445230101,2023-05-15,1469.48,Yes,,,,,19,34.0,305.0,309.0,312.0,2.0,10.419160814535369,204.0782284139961,4.804065632223224
553340376/445166068,2023-05-15,2380.78,Yes,,,,,7,34.0,235.0,242.0,242.0,3.0,10.419160814535369,159.76285868964496,10.04407901658039
553341830/441632082,2023-05-15,0.0,Yes,,,,,0,26.0,319.0,317.0,1.0,317.0,3.5163308762435883,195.87625711262228,0.02825858540664191
553341830/444124714,2023-05-15,0.0,Yes,,,,,0,26.0,317.0,317.0,1.0,317.0,3.5163308762435883,195.87625711262228,0.028780202960716414
553343923/445214132,2023-05-12,661.5,Yes,,,,,1,9.0,157.0,158.0,38.0,157.0,-2.3297077060779774,97.92060908363652,4.053337865254257
553344700/445123810,2023-05-16,440.39,Yes,,,,,0,34.0,267.0,274.0,45.0,28.0,10.419160814535369,179.7364020203804,1.6991658995273902
553344913/445208319,2023-05-15,1026.0,Yes,,,,,4,34.0,247.0,245.0,235.0,17.0,10.419160814535369,161.89466039629764,4.053337865254257
553344919/445163391,2023-05-10,450.0,Yes,,,,,1,34.0,216.0,226.0,65.0,20.0,4.546157196837366,140.0040582033697,1.970414673710218
553345198/445120025,2023-05-10,984.9,Yes,,,,,4,34.0,331.0,278.0,356.0,16.0,10.419160814535369,186.48441625564814,3.259782724944036
553345365/445177424,2023-05-17,1621.41,Yes,,,,,3,34.0,182.0,211.0,36.0,37.0,10.419160814535369,136.89760583643596,7.79555868009738
553345542/445198834,2023-05-17,63.1,Yes,,,,,9,34.0,323.0,282.0,324.0,5.0,14.069718004034046,188.21870885842708,0.188757586880779
553347367/445231876,2023-05-16,837.0,Yes,,,,,3,34.0,265.0,275.0,241.0,9.0,10.419160814535369,182.77197050303874,3.0572635998147626
553348541/445231200,2023-05-16,1152.0,Yes,,,,,12,34.0,251.0,289.0,289.0,16.0,10.419160814535369,192.01396112263438,4.053337865254257
553349140/445220864,2023-05-15,800.0,Yes,,,,,5,34.0,253.0,259.0,10.0,7.0,4.546157196837366,161.9789410644699,3.0572635998147626
553349579/445061280,2023-05-18,696.65,Yes,DEPENDENCY,Task Dependency,Flight Deck Automated Block,,0,34.0,166.0,81.0,36.0,14.0,10.419160814535369,54.221917459980766,8.21356189678081
553350347/445229003,2023-05-18,1068.0,Yes,,,,,7,34.0,265.0,260.0,43.0,19.0,10.419160814535369,170.05827052416396,4.053337865254257
553351933/445217631,2023-05-19,838.0,Yes,,,,,8,34.0,299.0,333.0,315.0,56.0,10.419160814535369,213.1015598658458,2.6672028612777186
553351994/444975888,2023-05-17,2575.0,Yes,,,,,1,34.0,133.0,181.0,167.0,27.0,10.419160814535369,113.98478864237441,13.905342333800546
553352118/445160639,2023-05-01,794.75,Yes,,,,,14,34.0,253.0,260.0,107.0,25.0,10.419160814535369,170.16800268295216,3.0572635998147626
553353021/445015131,2023-05-21,1772.68,Yes,,,,,8,34.0,295.0,299.0,284.0,29.0,10.419160814535369,197.37318262832133,5.932915611891213
553353323/444955874,2023-05-17,2888.8,Yes,,,,,0,12.0,292.0,313.0,254.0,286.0,-2.3297077060779774,209.6918037805933,9.50060666696866
553354498/442536915,2023-05-22,429.81,Yes,,,,,0,34.0,72.0,63.0,16.0,21.0,4.568735464378202,36.03796717522077,6.514890966324277
553354563/445167890,2023-05-16,2083.99,Yes,,,,,0,34.0,248.0,260.0,260.0,15.0,10.419160814535369,174.2020981530945,7.79555868009738
553355880/445237461,2023-03-16,2000.0,Yes,,,,,2,14.0,302.0,350.0,74.0,302.0,-2.3297077060779774,219.7325150450806,5.932915611891213
553356390/445189648,2023-05-22,578.33,Yes,,,,,0,34.0,242.0,254.0,254.0,10.0,4.546157196837366,167.90189275671264,2.3457214086492124
553358403/445224450,2023-05-26,817.0,Yes,,,,,0,34.0,125.0,152.0,133.0,11.0,4.546157196837366,102.52175516965877,5.2729953636868565
553363081/445101204,2023-05-24,2627.5,Yes,,,,,3,34.0,265.0,258.0,281.0,8.0,10.419160814535369,172.981300477909,10.218680468799924
553366555/445221081,2023-05-24,1000.0,Yes,,,,,0,34.0,166.0,239.0,211.0,9.0,10.419160814535369,150.83432829046762,4.21297330607565
553366970/445248764,2023-05-24,847.65,Yes,,,,,27,34.0,230.0,243.0,42.0,16.0,10.419160814535369,157.86401234420202,3.5955133039178158
553368008/445036724,2023-05-25,970.77,Yes,,,,,5,34.0,259.0,280.0,189.0,21.0,10.419160814535369,184.15719320274758,3.5478889510121348
553368413/444270302,2023-05-24,0.0,Yes,,,,,3,34.0,230.0,247.0,205.0,1.0,8.219292653876876,157.74153072794957,0.028780202960716414
553369251/445165074,2023-05-23,916.0,Yes,,,,,9,34.0,246.0,258.0,29.0,24.0,10.419160814535369,167.506899167879,3.5478889510121348
553369273/445182732,2023-05-24,1756.6,Yes,,,,,0,34.0,28.0,159.0,145.0,12.0,4.546157196837366,100.0838524974945,11.048522446274045
553369280/445250095,2023-05-24,1355.6,Yes,,,,,1,34.0,134.0,140.0,63.0,10.0,10.419160814535369,86.34769411472928,9.570933092755117
553369440/445222636,2023-05-25,9804.09,Yes,,,,,3,34.0,281.0,251.0,280.0,19.0,10.419160814535369,166.84203448548556,38.591940381749545
553369440/445222639,2023-05-25,3063.6,Yes,,,,,0,34.0,244.0,372.0,218.0,19.0,4.546157196837366,242.9518992852083,8.283773928381947
553369686/445237208,2023-05-19,1307.04,Yes,,,,,0,34.0,322.0,348.0,17.0,14.0,10.419160814535369,226.53808359955258,3.591183518987062
553370427/445199911,2023-05-23,964.59,Yes,,,,,1,34.0,314.0,365.0,34.0,31.0,10.419160814535369,237.62056874233156,2.8543540782719004
553375798/445213767,2023-05-19,590.72,Yes,,,,,11,34.0,228.0,195.0,257.0,14.0,10.419160814535369,131.93708613704155,2.9411761674878747
553376518/445268081,2023-05-30,677.44,Yes,,,,,0,34.0,43.0,59.0,59.0,7.0,4.546157196837366,40.29165294272312,11.442552253848513
553377841/445267595,2023-05-30,1706.96,Yes,,,,,12,34.0,224.0,211.0,286.0,8.0,10.419160814535369,141.5725409464809,8.241997839492678
553378434/444431410,2023-05-07,823.54,Yes,,,,,7,34.0,255.0,310.0,302.0,94.0,10.419160814535369,205.78599048923007,2.8543540782719004
553378436/444431401,2023-05-07,823.54,Yes,,,,,6,34.0,243.0,271.0,271.0,94.0,10.419160814535369,180.41727115867081,3.038398746945004
553378441/444431384,2023-05-07,823.54,Yes,,,,,7,34.0,243.0,254.0,162.0,159.0,10.419160814535369,167.92389637460482,3.1388984824956134
553378447/444431394,2023-05-07,823.54,Yes,,,,,7,34.0,250.0,355.0,351.0,94.0,10.419160814535369,235.9070487597657,2.6672028612777186
553378453/444431391,2023-05-07,847.69,Yes,,,,,7,34.0,243.0,312.0,309.0,94.0,10.419160814535369,207.16689886440952,2.9182007877446705
553378459/444431403,2023-05-07,823.54,Yes,,,,,7,34.0,261.0,306.0,306.0,94.0,10.419160814535369,203.28239029292575,2.9182007877446705
553378470/444431404,2023-05-07,823.54,Yes,,,,,9,34.0,261.0,285.0,285.0,94.0,10.419160814535369,189.44486782674937,2.947138994957274
553379618/445164422,2023-05-31,1100.0,Yes,,,,,3,34.0,285.0,233.0,289.0,2.0,10.419160814535369,157.45702654463946,4.64443019140183
553379675/445186113,2023-05-30,1848.02,Yes,,,,,7,34.0,219.0,218.0,274.0,30.0,10.419160814535369,147.08883411593106,8.378141233716503
553380366/445231041,2023-05-30,924.64,Yes,,,,,0,34.0,213.0,246.0,213.0,17.0,10.419160814535369,163.41543113441128,3.591183518987062
553381365/445126239,2023-05-26,2255.95,Yes,HOLD TIMER,Scheduling,Hot-Cut Scheduling With Customer Required,2024-04-30 16:50:58,0,34.0,301.0,241.0,299.0,178.0,10.419160814535369,162.49201922191307,9.487919000607977
553381369/445126237,2023-05-26,1482.44,Yes,,,,,1,34.0,89.0,215.0,14.0,20.0,10.419160814535369,141.10455979966136,6.6811885098831
553382286/444896318,2023-05-31,964.79,Yes,,,,,7,34.0,226.0,267.0,240.0,14.0,10.419160814535369,177.61075746935816,3.591183518987062
553382287/444896381,2023-05-31,1006.42,Yes,,,,,21,34.0,254.0,261.0,274.0,14.0,10.419160814535369,171.74876019239622,4.079764667158325
553382289/444895938,2023-05-31,1067.86,Yes,,,,,15,34.0,230.0,233.0,222.0,14.0,10.419160814535369,153.43668251835064,4.755714583097925
553382295/444896298,2023-05-31,1032.67,Yes,,,,,5,34.0,226.0,244.0,240.0,21.0,10.419160814535369,161.88767556767212,4.21297330607565
553382298/444895929,2023-05-31,780.19,Yes,,,,,3,34.0,225.0,236.0,222.0,20.0,10.419160814535369,157.80479258261278,3.5478889510121348
553385523/445254712,2023-06-01,1467.54,Yes,,,,,9,34.0,263.0,266.0,287.0,7.0,10.419160814535369,176.48255536581343,5.932915611891213
553385606/445287096,2023-06-20,534.98,Yes,,,,,10,34.0,203.0,65.0,37.0,1.0,10.419160814535369,44.93048694215143,7.885994963471648
553385878/445029331,2023-05-31,1194.0,Yes,,,,,3,34.0,296.0,216.0,329.0,19.0,10.419160814535369,138.8487234193779,5.689174603232206
553387449/445196760,2023-06-02,1036.1,Yes,,,,,0,34.0,210.0,68.0,28.0,28.0,10.419160814535369,39.68860941142047,15.158175208362954
553392648/444842659,2023-06-02,0.0,Yes,,,,,9,34.0,262.0,257.0,231.0,3.0,8.219292653876876,163.49193805114552,0.041563007162060295
553393373/445292726,2023-06-05,245.0,Yes,,,,,5,34.0,219.0,73.0,35.0,21.0,10.419160814535369,43.01993790118783,2.774342346235369
553394679/445108604,2023-05-25,1027.15,Yes,,,,,3,34.0,113.0,194.0,18.0,15.0,10.419160814535369,126.75162742783841,5.2729953636868565
553395490/445260977,2023-06-01,250.0,Yes,,,,,1,34.0,83.0,92.0,85.0,46.0,10.419160814535369,54.88265948191533,2.737104926618796
553396804/445271279,2023-06-06,63.1,Yes,,,,,12,34.0,226.0,266.0,262.0,2.0,14.069718004034046,175.93954337883088,0.26931252064632816
553398290/445233827,2023-06-07,498.0,Yes,,,,,3,34.0,247.0,222.0,281.0,14.0,10.419160814535369,148.30674374725646,1.970414673710218
553398291/445286541,2023-06-07,498.0,Yes,,,,,20,34.0,274.0,223.0,359.0,14.0,10.419160814535369,149.6585388312229,2.0180390266158983
553399239/445268483,2023-06-07,282.0,Yes,,,,,1,34.0,231.0,268.0,267.0,5.0,4.546157196837366,170.15922759197886,0.9663160985836727
553399364/445285346,2023-06-06,500.5,Yes,,,,,6,34.0,226.0,239.0,239.0,112.0,10.419160814535369,159.32578027301307,1.970414673710218
553402987/443767850,2023-06-08,107.2,Yes,,,,,0,34.0,224.0,98.0,64.0,71.0,4.568735464378202,66.36200711901597,0.581428927440758
553408059/445161149,2023-06-07,622.15,Yes,,,,,0,34.0,54.0,113.0,21.0,20.0,10.419160814535369,74.7043607823924,5.2729953636868565
553410684/444641036,2023-06-09,2742.23,Yes,,,,,0,34.0,234.0,237.0,194.0,55.0,10.419160814535369,151.36797116364423,11.442552253848513
553411343/444678245,2022-10-28,0.0,Yes,,,,,0,34.0,455.0,465.0,398.0,248.0,8.219292653876876,299.70067285706745,0.028780202960716414
553412075/445104809,2023-06-12,218.31,Yes,,,,,3,34.0,226.0,200.0,200.0,2.0,10.419160814535369,134.87738170150746,0.9663160985836727
553412091/445301969,2023-06-12,708.6,Yes,,,,,1,34.0,259.0,276.0,233.0,24.0,4.546157196837366,182.35719721607433,2.6672028612777186
553413280/445290687,2023-06-10,2000.0,Yes,,,,,1,34.0,202.0,206.0,11.0,178.0,10.419160814535369,126.61678995927375,9.63757009458019
553415085/445309892,2023-06-08,558.27,Yes,,,,,0,34.0,279.0,298.0,15.0,14.0,4.546157196837366,192.39941659142107,1.970414673710218
553415967/444575156,2023-06-13,0.0,Yes,,,,,0,34.0,68.0,52.0,1.0,0.0,8.219292653876876,28.762606288247966,-0.005381588058379159
553416389/444829327,2023-06-13,0.0,Yes,,,,,0,34.0,120.0,79.0,79.0,1.0,8.219292653876876,49.11655148319721,0.028780202960716414
553418243/445310385,2023-06-13,425.0,Yes,,,,,0,34.0,203.0,192.0,48.0,15.0,10.419160814535369,127.37946054159022,1.970414673710218
553418243/445310386,2023-06-13,425.0,Yes,,,,,0,34.0,203.0,192.0,48.0,15.0,10.419160814535369,127.37946054159022,1.970414673710218
553418594/445264173,2023-06-13,3191.0,Yes,,,,,0,34.0,178.0,185.0,168.0,13.0,10.419160814535369,122.91079905685837,17.920457290755397
553420817/445256669,2023-06-05,746.0,Yes,,,,,1,34.0,115.0,162.0,18.0,18.0,10.419160814535369,105.60321250123256,4.88652960997116
553420839/445146393,2023-06-05,670.0,Yes,,,,,1,34.0,127.0,130.0,123.0,15.0,10.419160814535369,87.30337683776203,5.160069381901085
553421176/445222571,2023-06-12,1317.0,Yes,,,,,1,34.0,127.0,87.0,39.0,32.0,4.546157196837366,50.82925598484472,14.972481648499244
553422231/445299976,2023-04-03,2348.33,Yes,,,,,0,34.0,331.0,514.0,100.0,165.0,10.419160814535369,325.3094815010827,4.88652960997116
553423992/445257196,2023-06-13,1405.61,Yes,,,,,1,34.0,111.0,118.0,29.0,15.0,4.546157196837366,79.18097342159135,12.034489215102989
553425559/445300753,2023-06-15,413.0,Yes,,,,,3,34.0,230.0,202.0,230.0,20.0,10.419160814535369,135.60930416179264,1.970414673710218
553429721/445289071,2023-06-16,943.88,Yes,,,,,0,34.0,217.0,238.0,238.0,25.0,10.419160814535369,160.06331425495023,4.053337865254257
553429900/445219566,2023-06-16,549.85,Yes,,,,,3,34.0,278.0,231.0,294.0,33.0,10.419160814535369,154.67498332353034,1.970414673710218
553429904/445219536,2023-06-16,511.16,Yes,,,,,3,34.0,278.0,231.0,294.0,33.0,10.419160814535369,154.67498332353034,1.970414673710218
553429911/445219758,2023-06-16,764.26,Yes,,,,,0,34.0,244.0,231.0,231.0,32.0,10.419160814535369,154.81690536736056,3.259782724944036
553429967/445219755,2023-06-16,764.26,Yes,,,,,0,34.0,250.0,258.0,231.0,33.0,10.419160814535369,172.10353152349444,3.00529004288315
553429969/445145580,2023-06-16,1439.89,Yes,,,,,0,34.0,202.0,215.0,203.0,33.0,4.546157196837366,143.56421672573617,6.514890966324277
553430004/445129725,2023-06-16,588.99,Yes,,,,,0,34.0,271.0,287.0,266.0,27.0,10.419160814535369,190.78815688626273,1.970414673710218
553430006/445129724,2023-06-16,1103.1,Yes,,,,,0,34.0,248.0,258.0,258.0,27.0,4.546157196837366,170.79994994864933,4.21297330607565
553430007/445129722,2023-06-16,747.12,Yes,,,,,0,34.0,250.0,273.0,273.0,27.0,10.419160814535369,181.47537473654236,2.9242561436129777
553430035/445129647,2023-06-16,593.47,Yes,,,,,0,34.0,266.0,266.0,266.0,27.0,10.419160814535369,177.3430032092703,2.3457214086492124
553430205/444997096,2023-06-15,925.0,Yes,,,,,0,34.0,197.0,239.0,168.0,54.0,10.419160814535369,159.00488794391387,4.053337865254257
553432078/445218593,2023-05-24,1131.38,Yes,,,,,0,34.0,238.0,231.0,49.0,70.0,10.419160814535369,152.60337037193696,4.855125649215459
553432589/445329442,2023-06-19,1638.23,Yes,,,,,0,34.0,256.0,274.0,226.0,14.0,4.546157196837366,180.88199987092895,5.932915611891213
553432779/445016460,2023-06-06,822.23,Yes,,,,,3,34.0,272.0,239.0,283.0,34.0,10.419160814535369,159.13220209886634,3.259782724944036
553433297/445048342,2023-06-05,1000.0,Yes,,,,,0,34.0,56.0,63.0,56.0,31.0,10.419160814535369,37.34355542508513,15.487902143428634
553435145/445147105,2023-06-09,1300.0,Yes,,,,,1,34.0,203.0,132.0,112.0,98.0,10.419160814535369,80.4952214768617,9.91295846238296
553436731/444805026,2023-05-18,800.0,Yes,,,,,6,34.0,245.0,225.0,202.0,209.0,10.419160814535369,141.97064235478376,3.5478889510121348
553437228/445330561,2023-06-16,2269.82,Yes,,,,,5,34.0,209.0,216.0,200.0,27.0,10.419160814535369,144.61065104568252,10.415652154717836
553437229/445330630,2023-06-16,541.0,Yes,,,,,0,34.0,200.0,214.0,200.0,27.0,10.419160814535369,135.78443131577689,2.6672028612777186
553437229/445330632,2023-06-16,855.31,Yes,,,,,5,34.0,200.0,216.0,200.0,27.0,10.419160814535369,143.89393495871283,4.053337865254257
553441641/445272463,2023-06-16,565.13,Yes,,,,,11,34.0,223.0,244.0,40.0,39.0,10.419160814535369,157.96335367939568,2.6797542119175586
553444198/445298035,2023-06-21,2120.0,Yes,,,,,3,34.0,257.0,85.0,41.0,12.0,10.419160814535369,58.77595660862637,25.145547230417343
553447268/445309640,2023-06-21,868.25,Yes,,,,,1,34.0,231.0,258.0,142.0,28.0,10.419160814535369,170.47131917344524,3.5478889510121348
553447693/445264372,2023-06-21,1382.0,Yes,,,,,1,34.0,72.0,71.0,8.0,15.0,10.419160814535369,41.766344942073346,18.7284832776802
553449041/440803698,2023-06-23,98.4,Yes,,,,,1,34.0,101.0,146.0,95.0,96.0,8.219292653876876,89.35705639478351,0.717502767034192
553450928/445363174,2023-06-29,456.0,Yes,,,,,10,34.0,210.0,68.0,47.0,1.0,10.419160814535369,46.907272422013065,6.59587121165155
553451265/445216603,2023-06-21,519.62,Yes,,,,,1,34.0,195.0,149.0,35.0,48.0,10.419160814535369,92.66494207703249,3.259782724944036
553451337/445307676,2023-06-23,367.5,Yes,,,,,3,34.0,258.0,265.0,245.0,21.0,10.419160814535369,175.1158318148451,1.3975051722967469
553456661/445245321,2023-06-26,498.0,Yes,,,,,15,34.0,247.0,235.0,263.0,9.0,10.419160814535369,156.6815838362773,1.9968414756142847
553460620/445346843,2023-06-27,1787.2,Yes,,,,,1,34.0,196.0,213.0,126.0,8.0,4.546157196837366,140.94128510930392,8.378141233716503
553460781/445373128,2023-06-27,982.0,Yes,,,,,7,34.0,192.0,191.0,72.0,8.0,4.546157196837366,125.63307912689577,5.160069381901085
553461429/445345194,2023-06-27,1200.0,Yes,,,,,3,34.0,227.0,177.0,218.0,163.0,10.419160814535369,112.0770463262549,6.514890966324277
553461800/445300062,2023-06-23,863.0,Yes,,,,,0,34.0,224.0,227.0,175.0,21.0,4.546157196837366,149.69175339760295,3.591183518987062
553462734/445369890,2023-06-27,546.28,Yes,,,,,7,34.0,231.0,247.0,143.0,6.0,10.419160814535369,162.7325945598558,2.3457214086492124
553465412/445268185,2023-06-28,904.98,Yes,HOLD TIMER,Enterprise Field Operations Support,Off-Net/3rd Party Delay LEC ,2024-05-16 18:42:38,9,34.0,222.0,182.0,231.0,15.0,10.419160814535369,123.41943684224056,5.02925435502785
553465414/445268196,2023-06-28,499.78,Yes,,,,,1,34.0,119.0,141.0,125.0,15.0,10.419160814535369,95.40613904111048,3.591183518987062
553465418/445268159,2023-06-28,430.48,Yes,,,,,1,34.0,146.0,141.0,65.0,15.0,10.419160814535369,93.95106726848327,3.0572635998147626
553466017/445126691,2023-06-26,808.5,Yes,,,,,0,34.0,224.0,254.0,248.0,44.0,4.546157196837366,169.66879387004622,3.394827230141266
553466026/445126702,2023-06-26,851.0,Yes,,,,,0,34.0,261.0,267.0,277.0,44.0,10.419160814535369,178.40799980082787,3.1388984824956134
553466145/445046326,2023-06-21,649.6,Yes,,,,,1,34.0,127.0,239.0,225.0,113.0,10.419160814535369,150.8847200356518,3.1334052745709498
553466151/445268667,2023-06-21,583.67,Yes,,,,,22,34.0,246.0,299.0,285.0,216.0,10.419160814535369,191.3663373451538,2.0180390266158983
553466157/445046325,2023-06-21,548.67,Yes,,,,,2,34.0,251.0,239.0,274.0,114.0,10.419160814535369,152.1491766412383,2.3457214086492124
553466170/445046316,2023-06-21,561.67,Yes,,,,,8,34.0,253.0,274.0,253.0,97.0,10.419160814535369,174.0880503091522,1.970414673710218
553466172/445046341,2023-06-21,960.25,Yes,,,,,3,34.0,225.0,239.0,225.0,114.0,10.419160814535369,158.89925987658842,4.053337865254257
553466173/445046308,2023-06-21,640.6,Yes,,,,,22,34.0,281.0,295.0,694.0,218.0,10.419160814535369,192.82437528761614,2.3933457615548934
553466176/445046351,2023-06-21,749.17,Yes,,,,,1,34.0,260.0,310.0,225.0,114.0,10.419160814535369,203.1367343431262,2.6672028612777186
553466177/445046324,2023-06-21,816.35,Yes,,,,,7,34.0,237.0,251.0,251.0,105.0,10.419160814535369,166.42333441286277,3.4270047085637123
553466178/445046349,2023-06-21,842.6,Yes,,,,,25,34.0,251.0,225.0,251.0,114.0,10.419160814535369,148.2576731780318,3.5955133039178158
553466184/445049642,2023-06-21,645.0,Yes,,,,,0,34.0,286.0,310.0,310.0,197.0,4.546157196837366,204.4715718849009,1.970414673710218
553466185/445046446,2023-06-21,850.0,Yes,,,,,1,34.0,153.0,169.0,153.0,97.0,10.419160814535369,105.34933073918583,5.160069381901085
553466186/445046338,2023-06-21,749.17,Yes,,,,,26,34.0,289.0,331.0,329.0,114.0,10.419160814535369,217.24950994620275,2.7148272141833996
553466187/445046315,2023-06-21,649.6,Yes,,,,,1,34.0,282.0,329.0,694.0,114.0,4.546157196837366,215.28722563279962,1.970414673710218
553466188/445046348,2023-06-21,842.6,Yes,,,,,3,34.0,225.0,278.0,225.0,113.0,10.419160814535369,183.42707001619152,3.2843412391821993
553466194/445046312,2023-06-21,832.1,Yes,,,,,2,34.0,252.0,282.0,251.0,105.0,10.419160814535369,186.11415321498572,3.00529004288315
553466196/445047141,2023-06-21,860.0,Yes,,,,,1,34.0,133.0,138.0,133.0,84.0,10.419160814535369,85.21481564800894,6.410289653987906
553466198/445046314,2023-06-21,674.6,Yes,,,,,0,34.0,225.0,240.0,170.0,97.0,4.546157196837366,151.4807637007582,2.9242561436129777
553466200/445046342,2023-06-21,863.6,Yes,,,,,24,34.0,236.0,246.0,236.0,111.0,10.419160814535369,162.2324396715055,3.574315752916202
553466247/445200116,2023-06-28,994.4,Yes,,,,,0,34.0,77.0,97.0,93.0,37.0,4.546157196837366,66.24497823487671,10.415652154717836
553466313/444945322,2023-06-21,1483.25,Yes,,,,,0,34.0,285.0,387.0,694.0,196.0,4.546157196837366,258.9644326773066,3.7508189598084556
553466313/444945323,2023-06-21,1794.22,Yes,,,,,0,34.0,264.0,387.0,275.0,197.0,10.419160814535369,253.56081694887325,4.88652960997116
553466864/444837609,2023-06-26,11411.68,Yes,,,,,0,34.0,259.0,227.0,263.0,7.0,10.419160814535369,144.5044341015083,50.52631833161661
553467823/445376858,2023-06-28,1120.62,Yes,,,,,5,34.0,222.0,232.0,7.0,5.0,10.419160814535369,151.37394526628947,4.834329184881068
553468889/445338230,2023-06-29,498.0,Yes,,,,,9,34.0,260.0,246.0,337.0,15.0,10.419160814535369,165.39132547740667,1.970414673710218
553470800/445137444,2023-06-29,1328.05,Yes,,,,,2,34.0,201.0,161.0,209.0,105.0,10.419160814535369,109.31331820803403,8.336365144827234
